sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.12412936240434647,0.1886156052350998,0.06567291915416718,0.06035740301012993,0.09533417224884033,0.10072837024927139,0.12908698618412018,0.11939038336277008,0.12936852872371674,0.07218950241804123,0.09904604405164719,0.0851966068148613,0.07525229454040527,0.1004430502653122,0.0,1,1
0.0724482610821724,0.1475149393081665,0.06054394319653511,0.041622523218393326,0.10795868933200836,0.14060081541538239,1.667795181274414,0.028767136856913567,0.06438128650188446,0.06569580733776093,0.05513641983270645,0.0683218240737915,0.03677744045853615,2.0522470474243164,0.0,6,6
0.06109631806612015,0.10004497319459915,0.06754407286643982,0.05360424891114235,0.08572377264499664,0.14212429523468018,0.020169245079159737,0.03618207573890686,0.044626038521528244,0.07581580430269241,0.04408777505159378,0.029929939657449722,0.0353105366230011,0.05802648887038231,1.0,0,14
0.0720471516251564,0.06890470534563065,0.06424638628959656,0.044866111129522324,0.037409912794828415,0.03146998956799507,0.04950593039393425,0.03327342867851257,0.04264814779162407,0.05539805814623833,0.07132308185100555,0.1595260202884674,0.03447122871875763,0.09023507684469223,0.0,11,11
0.16620957851409912,0.13973230123519897,0.09292617440223694,0.05713407322764397,0.0807982012629509,0.11501079797744751,0.07669183611869812,0.0516805425286293,0.05782720074057579,0.10385456681251526,0.06561249494552612,0.04487635940313339,0.04167727008461952,2.1031744480133057,1.0,1,14
0.1093878522515297,0.11249449849128723,0.06868856400251389,0.06800203770399094,0.03176652267575264,0.10319266468286514,0.09668955206871033,0.08851543813943863,0.1249287873506546,0.06437613070011139,1.6849358081817627,1.413791537284851,0.0673774927854538,0.0723877027630806,0.0,11,11
0.036341339349746704,0.04965518042445183,0.08477449417114258,0.0914396122097969,0.06587391346693039,0.06234542652964592,0.07589565962553024,0.02588474377989769,0.06926584243774414,0.11625517904758453,0.0507434643805027,0.00867893174290657,0.060249119997024536,0.07084430754184723,1.0,6,14
0.0931883454322815,0.11307890713214874,0.09954164922237396,0.03030657023191452,0.10749098658561707,0.0879959985613823,0.07099354267120361,0.03001479059457779,0.06038166210055351,0.1373710334300995,0.1130463257431984,0.07397621124982834,0.07445958256721497,0.11369886249303818,0.0,9,9
0.06457957625389099,0.04734591022133827,0.04857771843671799,0.07762772589921951,0.04181106016039848,0.04001028835773468,0.1065196692943573,0.018285101279616356,0.03927646204829216,0.05730981379747391,0.03245479613542557,0.0436592623591423,0.02222321555018425,0.2361093908548355,1.0,1,14
0.5038771033287048,0.23127739131450653,0.10107119381427765,0.13264110684394836,1.774604082107544,1.4304343461990356,1.749041199684143,0.1388515830039978,0.1004941388964653,0.10344760864973068,0.048869192600250244,1.699842095375061,0.04679623991250992,1.8286794424057007,0.0,5,5
0.18783853948116302,0.0859275534749031,0.030976934358477592,0.12540623545646667,0.16003623604774475,0.1463637799024582,1.346527338027954,0.29262658953666687,0.18312177062034607,0.1712145209312439,0.12572024762630463,1.5141479969024658,0.1303803026676178,1.96261727809906,0.0,11,11
0.17866234481334686,0.130517840385437,0.0662003830075264,0.03369174525141716,0.13314196467399597,0.16877076029777527,0.09230068325996399,0.07478445023298264,0.09688214957714081,0.11622651666402817,0.12413686513900757,0.13009537756443024,0.0786261186003685,0.15540744364261627,0.0,0,0
0.17341937124729156,0.19568093121051788,0.14016561210155487,0.0489388182759285,0.04429008439183235,0.09570455551147461,0.1551295667886734,0.20602692663669586,0.21707430481910706,0.20597484707832336,0.06167449429631233,1.4670220613479614,0.16623824834823608,0.15234239399433136,0.0,7,7
0.02534673549234867,0.0624101348221302,0.04642575979232788,0.01579623483121395,0.06404039263725281,0.04459143429994583,0.03332273289561272,0.03418273478746414,0.04359382018446922,0.08519024401903152,0.039499927312135696,0.1925349086523056,0.03251109644770622,0.014994136057794094,1.0,1,14
0.125704824924469,0.18143236637115479,0.049799636006355286,0.05705052614212036,0.12667250633239746,0.103240467607975,0.1108797937631607,0.127254918217659,0.10396932810544968,0.08709656447172165,0.21695473790168762,0.0855705514550209,0.05646183341741562,0.11744893342256546,0.0,1,1
0.09838584810495377,0.0942402333021164,0.06606081873178482,0.0024755788035690784,0.10441555082798004,0.1123119592666626,0.08607621490955353,0.05849906802177429,0.060744430869817734,0.08930050581693649,0.06250880658626556,0.06533177196979523,0.041406091302633286,0.09909656643867493,0.0,0,0
0.11764384806156158,0.1100914403796196,0.024907588958740234,0.053934648633003235,0.09504863619804382,0.10635022073984146,0.10119281709194183,0.06258480995893478,0.04143621027469635,0.060163017362356186,0.0537823848426342,0.045008838176727295,0.0352114699780941,0.06610464304685593,0.0,0,0
0.12020517885684967,0.10806293785572052,0.04840710759162903,0.008080840110778809,0.13595470786094666,0.10991629213094711,0.06519827991724014,0.06254356354475021,0.03720344603061676,0.0746811032295227,0.0743209645152092,0.12031153589487076,0.03785557299852371,0.10946273803710938,0.0,0,0
0.02636772394180298,0.05104561895132065,0.05704819783568382,0.024297907948493958,0.05151638016104698,0.07611877471208572,0.06333360821008682,0.018460985273122787,0.04375871270895004,0.06670509278774261,0.026933658868074417,2.0244178771972656,0.023336343467235565,2.058729887008667,1.0,5,14
1.9195225238800049,1.6624023914337158,0.3029586672782898,0.36134999990463257,1.9878430366516113,2.1970748901367188,0.12299446761608124,0.09596237540245056,0.06942126899957657,0.06775709986686707,0.0764976441860199,0.03881683945655823,0.005679200869053602,1.8876731395721436,0.0,10,10
0.08013007044792175,0.10422658920288086,0.030641969293355942,0.05137253180146217,0.044610168784856796,0.05265035107731819,0.2023857831954956,0.1162489801645279,0.0982070341706276,0.057162005454301834,0.03842895105481148,0.04637806862592697,0.05394908785820007,0.16076818108558655,0.0,1,1
0.0448458269238472,0.10439325124025345,0.05677009001374245,0.05573152005672455,0.07174864411354065,0.023188378661870956,0.05517581105232239,0.06619177758693695,0.039594851434230804,0.033962804824113846,0.023652734234929085,0.05087601765990257,0.011834151111543179,2.118278980255127,1.0,11,14
0.09205375611782074,0.0880146250128746,0.014698879793286324,0.06351175159215927,0.0735703781247139,0.10031630843877792,0.06989789754152298,0.0849766805768013,0.08775849640369415,0.06861532479524612,0.10379325598478317,0.07342122495174408,0.048652682453393936,0.1533261388540268,1.0,1,14
0.13978445529937744,0.10695870965719223,0.04472816362977028,0.014719278551638126,0.12750142812728882,0.04549576714634895,0.10303997993469238,0.04151638224720955,0.07257527858018875,0.09157964587211609,0.07867497950792313,0.06107127666473389,0.048816610127687454,0.11330768465995789,0.0,5,5
0.10243191570043564,0.061694178730249405,0.06927626579999924,0.07807652652263641,0.11698698997497559,0.06175101548433304,0.05483219772577286,0.03775780275464058,0.03475727140903473,0.12051365524530411,0.062307339161634445,0.1000567153096199,0.05132153630256653,0.08188518136739731,0.0,0,0
0.1843838095664978,0.16901680827140808,0.024397196248173714,0.05444394052028656,0.10825318843126297,0.10200918465852737,0.10612805932760239,0.05807836353778839,0.07902322709560394,0.06651730835437775,0.08928525447845459,0.09983044862747192,0.05273421108722687,0.14016014337539673,0.0,0,0
0.1409364938735962,0.12558571994304657,0.04224393144249916,0.0224454402923584,0.10746303200721741,0.11435973644256592,0.10240201652050018,0.07458619028329849,0.06678018718957901,0.09728381782770157,0.06188620254397392,0.10159306228160858,0.050012849271297455,0.13524578511714935,0.0,0,0
0.10812254250049591,0.1168019026517868,0.06547395139932632,0.052579816430807114,0.08895469456911087,0.14948470890522003,0.17210952937602997,0.03490186482667923,0.04387611523270607,0.07998395711183548,0.07563529908657074,0.030397547408938408,0.03701383247971535,2.0582780838012695,0.0,0,0
0.059420328587293625,0.07741691917181015,0.07024817168712616,0.08547241240739822,0.0760432779788971,0.06055225804448128,0.029123932123184204,0.12233716994524002,0.053522758185863495,0.1112307608127594,0.08877686411142349,0.0796511247754097,0.06450376659631729,0.08952321857213974,1.0,9,14
0.07103289663791656,0.09835835546255112,0.14073742926120758,0.030440036207437515,0.10361657291650772,0.08984143286943436,0.06820199638605118,0.10225951671600342,0.12293043732643127,0.14847099781036377,0.11976579576730728,0.051328063011169434,0.10536614805459976,0.047212038189172745,0.0,10,10
0.00923231616616249,0.039094019681215286,0.05714074522256851,0.03175788372755051,0.015895022079348564,0.07214190065860748,0.02927553839981556,0.030663305893540382,0.06725256145000458,0.06995938718318939,0.04390760138630867,0.01030669640749693,0.03381263464689255,2.007122039794922,1.0,10,14
0.08419930934906006,0.06845614314079285,0.06563886255025864,0.10491204261779785,0.02560674212872982,0.0654006227850914,0.07471832633018494,0.10338481515645981,0.11549826711416245,0.06126271188259125,1.8135428428649902,1.5254086256027222,0.06901927292346954,0.07074985653162003,1.0,8,14
0.09650006890296936,0.10069236904382706,0.0537617988884449,0.010093724355101585,0.10381480306386948,0.100752092897892,0.080905981361866,0.03010217659175396,0.05437910556793213,0.09632329642772675,0.09882982075214386,0.11805944889783859,0.0449940487742424,0.10964810103178024,1.0,1,14
0.0717252567410469,0.073250412940979,0.09055643528699875,0.030474131926894188,0.11204425990581512,0.13376395404338837,0.07826431095600128,0.0701063796877861,0.004665039479732513,0.09001164883375168,0.12456987053155899,0.14215463399887085,0.031315673142671585,0.1113256886601448,0.0,5,5
0.11274538189172745,0.12612135708332062,0.05439407005906105,0.06832356005907059,0.05777931585907936,0.10105077922344208,0.05119236558675766,0.049230605363845825,0.07600493729114532,0.05269284546375275,0.039339952170848846,0.053733374923467636,0.030409568920731544,1.9689091444015503,1.0,1,14
0.07515180855989456,0.060633037239313126,0.04333023354411125,0.0749465823173523,0.07541301846504211,0.07730326056480408,0.05281505733728409,0.08750663697719574,0.11471271514892578,0.018824424594640732,0.039958540350198746,0.11665398627519608,0.03897267207503319,0.08730912953615189,0.0,11,11
1.0552102327346802,1.2991751432418823,0.12073751538991928,0.10480083525180817,0.02818942256271839,0.11960408836603165,0.1567462980747223,0.08548291772603989,0.06039860099554062,0.08569527417421341,0.02740694396197796,0.054411470890045166,0.03116205520927906,2.0566518306732178,0.0,6,6
0.11847100406885147,0.14241717755794525,0.06710928678512573,0.04901053383946419,0.08953108638525009,0.06562082469463348,0.07966779172420502,0.08609478175640106,0.09829431027173996,0.029028793796896935,0.08516573905944824,1.627416968345642,0.03270487114787102,0.08539339154958725,0.0,0,0
0.06511756032705307,0.11298590898513794,0.08911313861608505,0.08120565116405487,0.08453433960676193,0.10615582764148712,0.025170691311359406,0.05576515942811966,0.09026499092578888,0.07186450064182281,0.04340903088450432,0.17633217573165894,0.037123508751392365,2.0335516929626465,0.0,11,11
0.06366721540689468,0.06184723228216171,0.03897911682724953,0.13752521574497223,0.08252344280481339,0.11372023820877075,0.06961832195520401,0.11591985076665878,0.03425239399075508,0.02833656035363674,0.11060719192028046,0.8370858430862427,0.032923389226198196,0.05426955595612526,0.0,11,11
0.07117262482643127,0.058069609105587006,0.09837845712900162,0.08384982496500015,0.13748624920845032,0.12984700500965118,0.22502034902572632,0.05809067189693451,0.06774919480085373,0.05471821501851082,0.02484404854476452,1.794395923614502,0.02882048301398754,1.9911465644836426,0.0,4,4
0.07318636029958725,0.061703454703092575,0.04532156139612198,0.0745849758386612,0.05685035511851311,0.07810470461845398,1.9080747365951538,0.0317755788564682,0.03052176907658577,0.07110799103975296,0.06309351325035095,0.04560430720448494,0.029881687834858894,2.1188855171203613,0.0,6,6
0.04338779300451279,0.0662323459982872,0.11294982582330704,0.055123817175626755,0.11169177293777466,0.0913080945611,0.21923978626728058,0.02815469168126583,0.04631858319044113,0.10214562714099884,0.05843580141663551,0.021444715559482574,0.04727792739868164,0.07609182596206665,0.0,5,5
0.03365689143538475,0.048787083476781845,0.05197688192129135,0.04181085154414177,0.04051564261317253,0.06467806547880173,0.02885843999683857,0.02533062733709812,0.03499748930335045,0.050683923065662384,0.005055769346654415,1.809187412261963,0.026289770379662514,1.989259123802185,1.0,1,14
0.12831589579582214,0.1017671599984169,0.060380976647138596,0.013826345093548298,0.11514800041913986,0.09305503219366074,0.09155759960412979,0.046424783766269684,0.02817745879292488,0.07941728085279465,0.07182744890451431,0.11436022073030472,0.02122689038515091,0.1026766374707222,0.0,0,0
0.0850524976849556,0.09738204628229141,0.018736038357019424,0.03405551239848137,0.08318781852722168,0.09562546014785767,0.08516295999288559,0.06349049508571625,0.09498921781778336,0.08482024073600769,0.0733213871717453,0.09454794228076935,0.057529516518116,0.0933719351887703,1.0,1,14
0.21047893166542053,0.10408160090446472,0.06660228222608566,0.018628502264618874,0.12079750746488571,0.07177674770355225,0.03795582801103592,0.011531923897564411,0.06862930953502655,0.033609434962272644,0.05195379629731178,0.005325132980942726,0.02063690312206745,2.0289905071258545,0.0,0,0
0.052573733031749725,0.06044384464621544,0.04882441833615303,0.013008265756070614,0.05534493923187256,0.06734489649534225,0.027287885546684265,0.03298589214682579,0.06586837023496628,0.09541468322277069,0.05340356379747391,0.13280527293682098,0.03850947320461273,2.0278046131134033,1.0,5,14
0.042733512818813324,0.06553495675325394,0.05067288130521774,0.009454591199755669,0.04884716495871544,0.08742810785770416,0.0406915508210659,0.04271143674850464,0.05453095957636833,0.07196103036403656,0.05147281661629677,0.07467467337846756,0.02389008365571499,2.010896682739258,1.0,5,14
0.08463158458471298,0.10992227494716644,0.06656783074140549,0.04742266237735748,0.09349321573972702,0.12667270004749298,0.13455644249916077,0.039168111979961395,0.05267743021249771,0.07184500247240067,0.04022118076682091,0.017651641741394997,0.034723520278930664,2.092308521270752,1.0,1,14
0.07788143306970596,0.09477338194847107,0.08597178012132645,0.06341084837913513,0.07175559550523758,0.12101084738969803,0.04672491177916527,0.05267559364438057,0.09342595934867859,0.14522524178028107,1.8217535018920898,1.5158532857894897,0.09581153094768524,1.8388673067092896,0.0,11,11
0.06822843104600906,0.04017522931098938,0.0369635671377182,0.024869242683053017,0.03916321322321892,0.10408689081668854,0.23838099837303162,0.052452802658081055,0.06264322996139526,0.08345486968755722,0.1081426739692688,0.3094363808631897,0.051278576254844666,2.0508174896240234,0.0,11,11
0.13812388479709625,0.18767620623111725,0.013975326903164387,0.0432506799697876,0.17053626477718353,0.15796783566474915,0.1832168847322464,0.20660999417304993,0.22377127408981323,0.13031435012817383,0.13781441748142242,0.1346024125814438,0.15301598608493805,0.1998005360364914,1.0,5,14
0.08614175021648407,0.1464626044034958,0.06721307337284088,0.07394400984048843,0.06484639644622803,0.11927003413438797,0.05508061498403549,0.083149254322052,0.11098052561283112,0.11433609575033188,1.770100474357605,1.4754408597946167,0.07533324509859085,0.06874474883079529,1.0,1,14
